Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartQPC,MsBetweenPresents,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed,MsBetweenDisplayChange
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123462161330,16.667,0.150,1.200,17.667,33.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123462328000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123462494670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123462661330,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,123462825000,166.667,0.150,1.200,3.000,166.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123462828000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123462994670,16.667,0.150,1.200,17.666,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123463161330,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123463328000,16.667,0.150,1.200,17.667,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,123463494670,16.667,0.150,1.200,17.666,16.667
