Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,FrameType,CPUStartQPC,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,Application,123458775000,100.000,0.500,0.100,1.000,2.000,2.000,0.000,10.500,100.000
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123458823000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123458989670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123459156330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,Application,123459320000,183.333,0.500,0.100,1.000,2.000,2.000,0.000,3.500,183.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123459323000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123459489670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123459656330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
explorer.exe,1234,0x000001D2C0FFEE00,DXGI,1,0,0,Composed: Flip,Application,123459775000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,10.500,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123459823000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123459989670,41.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,33.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123460406330,8.333,0.500,0.100,1.000,2.000,2.000,0.000,9.834,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123460489670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123460656330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123460823000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123460989670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,Application,123461153330,166.667,0.500,0.100,1.000,2.000,2.000,0.000,3.500,166.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123461156330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123461323000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123461489670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123461656330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123461823000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,33.333
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123461989670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,NA,NA
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123462156330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123462323000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123462489670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123462656330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B9E80,DXGI,1,0,0,Composed: Flip,Application,123462820000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,3.500,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123462823000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123462989670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123463156330,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123463323000,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.167,16.667
GnollHackM.exe,4242,0x0000021F4A3B2C40,DXGI,1,0,0,Composed: Flip,Application,123463489670,16.667,0.500,0.100,1.000,2.000,2.000,0.000,18.166,16.667
