# GHFrameTimeline v1
# StopwatchFrequency=10000000
# OriginStopwatchTicks=123456780000
# OrphanPaints=0 Coalesced=0
FrameId,VsyncMs,ExpectedPresentMs,PlatformFrameMs,RefreshPeriodMs,CallbackStartMs,CallbackEndMs,TargetFps,AssumedRefreshHz,Pacing,MainCounter,GeneralCounter,Invalidate,InvalidateMs,Paint,PaintOnUiThread,PaintStartMs,LockAttemptMs,LockResultMs,LockAcquired,DrawEndMs,FlushEndMs,PaintedMainCounter,PaintedGeneralCounter,PaintedMapGeneration,DisplayedAtMs,PresentSource,Flags,Gc0,Gc1,Gc2,RequestMs,ContentEvents
11,166.467,,166.667,16.667,166.667,166.967,60,60,Rendered,1011,505,Invalidated,166.767,Painted,1,166.967,167.067,167.077,1,169.967,170.967,1011,505,1,,None,0,5,2,1,,0
12,183.133,,183.333,16.667,183.333,183.633,60,60,Rendered,1012,506,Invalidated,183.433,Painted,1,183.633,183.733,183.743,1,186.633,187.633,1012,506,1,,None,0,5,2,1,,0
13,199.800,,200.000,16.667,200.000,200.300,60,60,Rendered,1013,506,Invalidated,200.100,Painted,1,200.300,200.400,200.410,1,203.300,204.300,1013,506,1,,None,0,5,2,1,,0
14,216.467,,216.667,16.667,216.667,216.967,60,60,Rendered,1014,507,Invalidated,216.767,Painted,1,216.967,217.067,217.077,1,219.967,220.967,1014,507,1,,None,0,5,2,1,,0
15,233.133,,233.333,16.667,233.333,233.633,60,60,Rendered,1015,507,Invalidated,233.433,Painted,1,233.633,233.733,233.743,1,236.633,237.633,1015,507,1,,None,0,5,2,1,,0
16,249.800,,250.000,16.667,250.000,250.300,60,60,Rendered,1016,508,Invalidated,250.100,Painted,1,250.300,250.400,250.410,1,253.300,254.300,1016,508,1,,None,0,5,2,1,,0
17,266.467,,266.667,16.667,266.667,266.967,60,60,Rendered,1017,508,Invalidated,266.767,Painted,1,266.967,267.067,267.077,1,269.967,270.967,1017,508,1,,None,0,5,2,1,,0
18,283.133,,283.333,16.667,283.333,283.633,60,60,Rendered,1018,509,Invalidated,283.433,Painted,1,283.633,283.733,283.743,1,286.633,287.633,1018,509,1,,None,0,5,2,1,,0
19,299.800,,300.000,16.667,300.000,300.300,60,60,Rendered,1019,509,Invalidated,300.100,Painted,1,300.300,300.400,300.410,1,303.300,304.300,1019,509,1,,None,0,5,2,1,,0
20,316.467,,316.667,16.667,316.667,316.967,60,60,Rendered,1020,510,Invalidated,316.767,Painted,1,316.967,317.067,317.077,1,319.967,320.967,1020,510,1,,None,0,5,2,1,,0
21,333.133,,333.333,16.667,333.333,333.633,60,60,Rendered,1021,510,Invalidated,333.433,Painted,1,333.633,333.733,333.743,1,361.633,362.633,1021,510,1,,None,0,5,2,1,,1
22,366.467,,366.667,16.667,366.667,366.967,60,60,Rendered,1022,511,Invalidated,366.767,Painted,1,366.967,367.067,367.077,1,369.967,370.967,1022,511,1,,None,0,5,2,1,,0
23,383.133,,383.333,16.667,383.333,383.633,60,60,Rendered,1023,511,Invalidated,383.433,Painted,1,383.633,383.733,383.743,1,386.633,387.633,1023,511,1,,None,0,5,2,1,,0
24,399.800,,400.000,16.667,400.000,400.300,60,60,Rendered,1024,512,Invalidated,400.100,Painted,1,400.300,400.400,400.410,1,403.300,404.300,1024,512,1,,None,0,5,2,1,,0
25,416.467,,416.667,16.667,416.667,416.967,60,60,Rendered,1025,512,Invalidated,416.767,Painted,1,416.967,417.067,417.077,1,419.967,420.967,1025,512,1,,None,0,5,2,1,,0
26,433.133,,433.333,16.667,433.333,433.633,60,60,Rendered,1026,513,Invalidated,433.433,Painted,1,433.633,433.733,433.743,1,436.633,437.633,1026,513,1,,None,0,5,2,1,,0
27,449.800,,450.000,16.667,450.000,450.300,60,60,Rendered,1027,513,Invalidated,450.100,Painted,1,450.300,450.400,450.410,1,453.300,454.300,1027,513,1,,None,0,5,2,1,,0
28,466.467,,466.667,16.667,466.667,466.967,60,60,Rendered,1028,514,Invalidated,466.767,Painted,1,466.967,467.067,467.077,1,469.967,470.967,1028,514,1,,None,0,5,2,1,,0
29,483.133,,483.333,16.667,483.333,483.633,60,60,Rendered,1029,514,Invalidated,483.433,Painted,1,483.633,483.733,483.743,1,486.633,487.633,1029,514,1,,None,0,5,2,1,,0
30,499.800,,500.000,16.667,500.000,500.300,60,60,Rendered,1030,515,Invalidated,500.100,Painted,1,500.300,500.400,500.410,1,503.300,504.300,1030,515,1,,None,0,5,2,1,,0
31,516.467,,516.667,16.667,516.667,516.967,60,60,Rendered,1031,515,Invalidated,516.767,Painted,1,516.967,517.067,517.077,1,519.967,520.967,1031,515,1,,None,0,6,2,1,,0
32,533.133,,533.333,16.667,533.333,533.633,60,60,Rendered,1032,516,Invalidated,533.433,Painted,1,533.633,533.733,533.743,1,536.633,537.633,1032,516,1,,None,0,6,2,1,,0
33,549.800,,550.000,16.667,550.000,550.300,60,60,Rendered,1033,516,Invalidated,550.100,Painted,1,550.300,550.400,550.410,1,553.300,554.300,1033,516,1,,None,0,6,2,1,,0
34,566.467,,566.667,16.667,566.667,566.967,60,60,Rendered,1034,517,Invalidated,566.767,Painted,1,566.967,567.067,567.077,1,569.967,570.967,1034,517,1,,None,0,6,2,1,,0
35,583.133,,583.333,16.667,583.333,583.633,60,60,Rendered,1035,517,Invalidated,583.433,Painted,1,583.633,583.733,583.743,1,586.633,587.633,1035,517,1,,None,0,6,2,1,,0
36,599.800,,600.000,16.667,600.000,600.300,60,60,Rendered,1036,518,Invalidated,600.100,Painted,1,600.300,600.400,600.410,1,603.300,604.300,1036,518,1,,None,0,6,2,1,,0
37,616.467,,616.667,16.667,616.667,616.967,60,60,Rendered,1037,518,Invalidated,616.767,Painted,0,616.967,617.067,617.077,1,619.967,620.967,1037,518,1,,None,0,6,2,1,,0
38,633.133,,633.333,16.667,633.333,633.633,60,60,Rendered,1038,519,Invalidated,633.433,Painted,0,633.633,633.733,633.743,1,636.633,637.633,1038,519,1,,None,0,6,2,1,,0
39,649.800,,650.000,16.667,650.000,650.300,60,60,Rendered,1039,519,Invalidated,650.100,Painted,0,650.300,650.400,650.410,1,653.300,654.300,1039,519,1,,None,0,6,2,1,,0
40,666.467,,666.667,16.667,666.667,666.967,60,60,Rendered,1040,520,Invalidated,666.767,Painted,0,666.967,667.067,667.077,1,669.967,670.967,1040,520,1,,None,0,6,2,1,,0
